Test Case,Request Number,Start Time,End Time,Latency (s)
1,64,1729713532.323692,1729713532.4235032,0.09981107711791992
1,65,1729713532.4235961,1729713532.523713,0.10011696815490723
1,66,1729713532.523814,1729713532.628108,0.1042940616607666
1,67,1729713532.6281862,1729713532.728249,0.10006284713745117
1,68,1729713532.72841,1729713532.8336031,0.1051931381225586
1,69,1729713532.8336918,1729713532.931536,0.09784412384033203
1,70,1729713532.9316149,1729713533.05653,0.12491512298583984
1,71,1729713533.0566342,1729713533.189225,0.13259077072143555
1,72,1729713533.189297,1729713533.289129,0.09983205795288086
1,73,1729713533.289214,1729713533.3818471,0.09263324737548828
1,74,1729713533.381901,1729713533.484674,0.10277295112609863
1,75,1729713533.4847271,1729713533.581714,0.09698677062988281
1,76,1729713533.581794,1729713533.677577,0.09578299522399902
1,77,1729713533.6776068,1729713533.7721002,0.09449338912963867
1,78,1729713533.7721379,1729713533.879745,0.10760712623596191
1,79,1729713533.879862,1729713533.983813,0.10395097732543945
1,80,1729713533.983892,1729713534.080103,0.09621095657348633
1,81,1729713534.080138,1729713534.173771,0.09363293647766113
1,82,1729713534.17385,1729713534.297894,0.12404394149780273
1,83,1729713534.297987,1729713534.395513,0.09752607345581055
1,84,1729713534.3955688,1729713534.518594,0.12302517890930176
1,85,1729713534.518641,1729713534.611614,0.09297299385070801
1,86,1729713534.611704,1729713534.738601,0.12689685821533203
1,87,1729713534.739003,1729713534.833673,0.09467005729675293
1,88,1729713534.8337002,1729713534.9271529,0.09345269203186035
1,89,1729713534.927197,1729713535.0249522,0.09775519371032715
1,90,1729713535.025001,1729713535.1472,0.12219905853271484
1,91,1729713535.147279,1729713535.2513762,0.10409712791442871
1,92,1729713535.251457,1729713535.3533828,0.10192584991455078
1,93,1729713535.353439,1729713535.445931,0.09249186515808105
1,94,1729713535.446005,1729713535.570564,0.12455892562866211
1,95,1729713535.570668,1729713535.667973,0.0973050594329834
1,96,1729713535.668046,1729713535.776015,0.10796904563903809
1,97,1729713535.7761018,1729713535.87197,0.09586811065673828
1,98,1729713535.872017,1729713535.987674,0.11565709114074707
1,99,1729713535.987774,1729713536.085557,0.09778308868408203
1,100,1729713536.085749,1729713536.2111099,0.12536096572875977
2,1,1729713536.2111518,1729713536.305495,0.09434318542480469
2,2,1729713536.30554,1729713536.3999949,0.09445476531982422
2,3,1729713536.4000661,1729713536.492692,0.09262585639953613
2,4,1729713536.492786,1729713536.59266,0.09987401962280273
2,5,1729713536.592747,1729713536.691544,0.09879708290100098
2,6,1729713536.6916249,1729713536.792649,0.10102415084838867
2,7,1729713536.7926888,1729713536.9124548,0.1197659969329834
2,8,1729713536.912492,1729713537.0118809,0.09938883781433105
2,9,1729713537.011947,1729713537.132483,0.12053608894348145
2,10,1729713537.132575,1729713537.27023,0.13765501976013184
2,11,1729713537.270328,1729713537.3663511,0.0960230827331543
2,12,1729713537.366457,1729713537.468045,0.10158801078796387
2,13,1729713537.4681442,1729713537.57341,0.10526585578918457
2,14,1729713537.57352,1729713537.672083,0.09856295585632324
2,15,1729713537.6721358,1729713537.773411,0.10127520561218262
2,16,1729713537.7734962,1729713537.873319,0.0998227596282959
2,17,1729713537.873344,1729713538.000461,0.12711715698242188
2,18,1729713538.000542,1729713538.124395,0.12385296821594238
2,19,1729713538.124484,1729713538.221608,0.09712386131286621
2,20,1729713538.2216861,1729713538.3448079,0.12312173843383789
2,21,1729713538.344844,1729713538.4791949,0.13435077667236328
2,22,1729713538.479292,1729713538.574445,0.0951530933380127
2,23,1729713538.574495,1729713538.691985,0.11748981475830078
2,24,1729713538.6920671,1729713538.790284,0.09821677207946777
2,25,1729713538.790376,1729713538.9263208,0.13594484329223633
2,26,1729713538.926382,1729713539.0259168,0.09953474998474121
2,27,1729713539.02601,1729713539.147521,0.12151098251342773
2,28,1729713539.147552,1729713539.247256,0.09970402717590332
2,29,1729713539.2472918,1729713539.3432581,0.09596633911132812
2,30,1729713539.343329,1729713539.436276,0.09294700622558594
2,31,1729713539.4363918,1729713539.56476,0.12836813926696777
2,32,1729713539.565002,1729713539.668073,0.10307097434997559
2,33,1729713539.66815,1729713539.770272,0.10212206840515137
2,34,1729713539.770323,1729713539.866528,0.09620499610900879
2,35,1729713539.866557,1729713539.970043,0.1034860610961914
2,36,1729713539.970091,1729713540.101404,0.13131284713745117
2,37,1729713540.101548,1729713540.2081542,0.10660624504089355
2,38,1729713540.2081962,1729713540.3372421,0.12904596328735352
2,39,1729713540.3373241,1729713540.44013,0.10280585289001465
2,40,1729713540.440178,1729713540.538041,0.09786319732666016
2,41,1729713540.538125,1729713540.6599932,0.12186813354492188
2,42,1729713540.660081,1729713540.774701,0.11462020874023438
2,43,1729713540.774745,1729713540.8840718,0.10932683944702148
2,44,1729713540.884158,1729713540.98703,0.10287213325500488
2,45,1729713540.9871318,1729713541.082687,0.09555506706237793
2,46,1729713541.082793,1729713541.179976,0.0971829891204834
2,47,1729713541.180015,1729713541.270432,0.09041690826416016
2,48,1729713541.2705019,1729713541.371996,0.10149407386779785
2,49,1729713541.372077,1729713541.508745,0.13666796684265137
2,50,1729713541.509016,1729713541.609757,0.10074090957641602
2,51,1729713541.609799,1729713541.701368,0.09156918525695801
2,52,1729713541.7014022,1729713541.8281422,0.1267399787902832
2,53,1729713541.8282392,1729713541.9320939,0.10385465621948242
2,54,1729713541.932193,1729713542.035577,0.10338401794433594
2,55,1729713542.0356789,1729713542.134453,0.09877419471740723
2,56,1729713542.134559,1729713542.244737,0.11017799377441406
2,57,1729713542.244842,1729713542.354638,0.10979604721069336
2,58,1729713542.354707,1729713542.453873,0.0991659164428711
2,59,1729713542.4539368,1729713542.551082,0.09714508056640625
2,60,1729713542.55116,1729713542.6492312,0.09807109832763672
2,61,1729713542.64933,1729713542.774838,0.12550806999206543
2,62,1729713542.774923,1729713542.900173,0.12524986267089844
2,63,1729713542.90028,1729713543.0091991,0.10891914367675781
2,64,1729713543.0093179,1729713543.108671,0.09935307502746582
2,65,1729713543.108775,1729713543.244218,0.13544321060180664
2,66,1729713543.244308,1729713543.341367,0.09705901145935059
2,67,1729713543.3414211,1729713543.467968,0.12654685974121094
2,68,1729713543.4680178,1729713543.562523,0.09450507164001465
2,69,1729713543.562604,1729713543.658174,0.09557008743286133
2,70,1729713543.65828,1729713543.7663,0.10802006721496582
2,71,1729713543.766398,1729713543.86714,0.10074210166931152
2,72,1729713543.867258,1729713543.964888,0.09763002395629883
2,73,1729713543.964992,1729713544.1011698,0.13617777824401855
2,74,1729713544.101275,1729713544.1991549,0.09787988662719727
2,75,1729713544.199258,1729713544.297149,0.09789085388183594
2,76,1729713544.2972538,1729713544.402529,0.10527515411376953
2,77,1729713544.402632,1729713544.506484,0.1038520336151123
2,78,1729713544.506588,1729713544.611267,0.10467910766601562
2,79,1729713544.611383,1729713544.7121851,0.10080218315124512
2,80,1729713544.712236,1729713544.8041291,0.09189319610595703
2,81,1729713544.8041549,1729713544.900256,0.09610104560852051
2,82,1729713544.900287,1729713545.001205,0.10091805458068848
2,83,1729713545.001298,1729713545.1034398,0.1021418571472168
2,84,1729713545.103521,1729713545.227183,0.12366199493408203
2,85,1729713545.227264,1729713545.356149,0.12888503074645996
2,86,1729713545.3561752,1729713545.451635,0.0954596996307373
2,87,1729713545.451669,1729713545.5457249,0.0940558910369873
2,88,1729713545.545887,1729713545.6720939,0.1262068748474121
2,89,1729713545.672128,1729713545.765163,0.09303498268127441
2,90,1729713545.76525,1729713545.865203,0.09995293617248535
2,91,1729713545.865281,1729713545.963817,0.09853577613830566
2,92,1729713545.963903,1729713546.08527,0.12136697769165039
2,93,1729713546.085351,1729713546.183379,0.09802794456481934
2,94,1729713546.183476,1729713546.312335,0.1288590431213379
2,95,1729713546.312429,1729713546.4150012,0.10257220268249512
2,96,1729713546.4151082,1729713546.5438762,0.1287679672241211
2,97,1729713546.5439858,1729713546.644634,0.10064816474914551
2,98,1729713546.6447208,1729713546.748501,0.10378026962280273
2,99,1729713546.7485921,1729713546.850896,0.10230374336242676
2,100,1729713546.8510249,1729713546.943166,0.09214115142822266
3,1,1729713546.943222,1729713547.034842,0.09161996841430664
3,2,1729713547.034873,1729713547.1561081,0.12123513221740723
3,3,1729713547.156181,1729713547.2492,0.09301900863647461
3,4,1729713547.249263,1729713547.379084,0.1298210620880127
3,5,1729713547.3791811,1729713547.481256,0.10207486152648926
3,6,1729713547.481337,1729713547.5814762,0.10013914108276367
3,7,1729713547.5815759,1729713547.7084858,0.12690997123718262
3,8,1729713547.708587,1729713547.8080251,0.09943819046020508
3,9,1729713547.808397,1729713547.9115121,0.10311508178710938
3,10,1729713547.911575,1729713548.0360022,0.12442708015441895
3,11,1729713548.0360808,1729713548.129747,0.09366607666015625
3,12,1729713548.1298401,1729713548.221081,0.09124088287353516
3,13,1729713548.221183,1729713548.32423,0.10304689407348633
3,14,1729713548.324314,1729713548.424457,0.1001429557800293
3,15,1729713548.4245608,1729713548.5513248,0.12676405906677246
3,16,1729713548.551429,1729713548.650193,0.09876394271850586
3,17,1729713548.650253,1729713548.770108,0.11985492706298828
3,18,1729713548.770207,1729713548.956961,0.1867539882659912
3,19,1729713548.957006,1729713549.076469,0.11946296691894531
3,20,1729713549.0765529,1729713549.16929,0.09273719787597656
3,21,1729713549.169378,1729713549.2636218,0.09424376487731934
3,22,1729713549.263666,1729713549.357166,0.09350013732910156
3,23,1729713549.357214,1729713549.4581409,0.10092687606811523
3,24,1729713549.458229,1729713549.554904,0.09667491912841797
3,25,1729713549.555012,1729713549.654272,0.09926009178161621
3,26,1729713549.65436,1729713549.753526,0.0991659164428711
3,27,1729713549.75361,1729713549.910572,0.15696215629577637
3,28,1729713549.9106078,1729713550.032511,0.1219031810760498
3,29,1729713550.032613,1729713550.13919,0.10657691955566406
3,30,1729713550.139287,1729713550.241575,0.10228800773620605
3,31,1729713550.2416792,1729713550.3628511,0.12117195129394531
3,32,1729713550.3630478,1729713550.467252,0.10420417785644531
3,33,1729713550.467346,1729713550.5688431,0.10149717330932617
3,34,1729713550.5689,1729713550.697487,0.128587007522583
3,35,1729713550.697568,1729713550.798292,0.1007239818572998
3,36,1729713550.7983842,1729713550.900757,0.10237288475036621
3,37,1729713550.900843,1729713551.033887,0.13304400444030762
3,38,1729713551.0339782,1729713551.132442,0.09846377372741699
3,39,1729713551.132479,1729713551.2293088,0.09682989120483398
3,40,1729713551.2293801,1729713551.334511,0.10513091087341309
3,41,1729713551.3346019,1729713551.435425,0.10082316398620605
3,42,1729713551.4355142,1729713551.5403461,0.10483193397521973
3,43,1729713551.5405,1729713551.671381,0.13088107109069824
3,44,1729713551.6714828,1729713551.769001,0.0975182056427002
3,45,1729713551.769113,1729713551.862769,0.09365582466125488
3,46,1729713551.862871,1729713551.9637718,0.10090088844299316
3,47,1729713551.963868,1729713552.064873,0.10100507736206055
3,48,1729713552.064978,1729713552.16481,0.09983205795288086
3,49,1729713552.1649148,1729713552.270995,0.1060800552368164
3,50,1729713552.271095,1729713552.368514,0.09741902351379395
3,51,1729713552.368629,1729713552.474508,0.10587906837463379
3,52,1729713552.4746099,1729713552.568976,0.09436607360839844
3,53,1729713552.5690722,1729713552.660291,0.09121870994567871
3,54,1729713552.660394,1729713552.76269,0.10229611396789551
3,55,1729713552.7627819,1729713552.8621151,0.09933328628540039
3,56,1729713552.86222,1729713552.983267,0.1210470199584961
3,57,1729713552.9833732,1729713553.0841851,0.10081195831298828
3,58,1729713553.084286,1729713553.179792,0.09550595283508301
3,59,1729713553.179894,1729713553.277002,0.09710812568664551
3,60,1729713553.277087,1729713553.406618,0.1295311450958252
3,61,1729713553.4067168,1729713553.5338829,0.1271660327911377
3,62,1729713553.533965,1729713553.6540768,0.12011170387268066
3,63,1729713553.654164,1729713553.7556071,0.10144305229187012
3,64,1729713553.755776,1729713553.8544672,0.09869122505187988
3,65,1729713553.8545349,1729713553.9691799,0.11464500427246094
3,66,1729713553.969229,1729713554.066936,0.09770703315734863
3,67,1729713554.066964,1729713554.163404,0.09644007682800293
3,68,1729713554.163451,1729713554.256416,0.09296512603759766
3,69,1729713554.256512,1729713554.364219,0.10770702362060547
3,70,1729713554.364303,1729713554.468002,0.1036989688873291
3,71,1729713554.468076,1729713554.6205199,0.15244388580322266
3,72,1729713554.620605,1729713554.713145,0.09254002571105957
3,73,1729713554.713223,1729713554.813465,0.10024213790893555
3,74,1729713554.813503,1729713554.910531,0.09702801704406738
3,75,1729713554.9105668,1729713555.0095448,0.09897804260253906
3,76,1729713555.009632,1729713555.1436648,0.1340327262878418
3,77,1729713555.143755,1729713555.248176,0.10442113876342773
3,78,1729713555.248248,1729713555.349204,0.10095596313476562
3,79,1729713555.3492439,1729713555.450042,0.10079813003540039
3,80,1729713555.450098,1729713555.544416,0.09431791305541992
3,81,1729713555.544472,1729713555.6637938,0.11932182312011719
3,82,1729713555.6638331,1729713555.7855098,0.12167668342590332
3,83,1729713555.785548,1729713555.905993,0.12044501304626465
3,84,1729713555.9060311,1729713556.008533,0.10250186920166016
3,85,1729713556.00862,1729713556.108054,0.09943389892578125
3,86,1729713556.108146,1729713556.212398,0.10425209999084473
3,87,1729713556.212464,1729713556.3100421,0.09757804870605469
3,88,1729713556.31008,1729713556.441201,0.13112092018127441
3,89,1729713556.44124,1729713556.542599,0.10135889053344727
3,90,1729713556.542688,1729713556.664027,0.12133908271789551
3,91,1729713556.6641128,1729713556.8048,0.1406872272491455
3,92,1729713556.804984,1729713556.906112,0.10112786293029785
3,93,1729713556.906163,1729713557.0039098,0.0977468490600586
3,94,1729713557.003951,1729713557.101383,0.09743189811706543
3,95,1729713557.1014311,1729713557.202569,0.10113787651062012
3,96,1729713557.202604,1729713557.295626,0.09302186965942383
3,97,1729713557.295702,1729713557.394212,0.0985100269317627
3,98,1729713557.3942678,1729713557.491914,0.09764623641967773
3,99,1729713557.491949,1729713557.587538,0.09558892250061035
3,100,1729713557.58757,1729713557.680869,0.09329915046691895
4,1,1729713557.680906,1729713557.778812,0.09790587425231934
4,2,1729713557.778848,1729713557.8858938,0.10704588890075684
4,3,1729713557.885931,1729713557.991349,0.10541796684265137
4,4,1729713557.991391,1729713558.086818,0.09542703628540039
4,5,1729713558.086866,1729713558.1882439,0.10137796401977539
4,6,1729713558.18829,1729713558.286943,0.09865283966064453
4,7,1729713558.2870028,1729713558.3823638,0.09536099433898926
4,8,1729713558.382433,1729713558.4831219,0.10068893432617188
4,9,1729713558.4832199,1729713558.585406,0.10218620300292969
4,10,1729713558.58549,1729713558.7145228,0.12903285026550293
4,11,1729713558.71456,1729713558.8401139,0.12555384635925293
4,12,1729713558.840202,1729713558.9680572,0.1278550624847412
4,13,1729713558.968096,1729713559.0708108,0.10271477699279785
4,14,1729713559.070845,1729713559.192618,0.12177300453186035
4,15,1729713559.1927,1729713559.295764,0.10306406021118164
4,16,1729713559.295815,1729713559.3878772,0.09206223487854004
4,17,1729713559.3879528,1729713559.509275,0.1213221549987793
4,18,1729713559.50933,1729713559.6280682,0.11873817443847656
4,19,1729713559.628099,1729713559.721946,0.09384703636169434
4,20,1729713559.7219808,1729713559.856732,0.1347510814666748
4,21,1729713559.8567638,1729713559.951005,0.09424114227294922
4,22,1729713559.951039,1729713560.052793,0.10175395011901855
4,23,1729713560.052835,1729713560.172437,0.11960196495056152
4,24,1729713560.172522,1729713560.274626,0.10210394859313965
4,25,1729713560.274675,1729713560.398836,0.1241610050201416
4,26,1729713560.398933,1729713560.496354,0.09742116928100586
4,27,1729713560.496495,1729713560.617457,0.12096190452575684
4,28,1729713560.617504,1729713560.7080479,0.09054398536682129
4,29,1729713560.708127,1729713560.810615,0.10248804092407227
4,30,1729713560.810709,1729713560.9154692,0.10476016998291016
4,31,1729713560.915584,1729713561.01339,0.09780597686767578
4,32,1729713561.013497,1729713561.114304,0.10080695152282715
4,33,1729713561.1143832,1729713561.2291572,0.11477398872375488
4,34,1729713561.229232,1729713561.326553,0.0973210334777832
4,35,1729713561.326637,1729713561.419322,0.09268498420715332
4,36,1729713561.4193542,1729713561.5395358,0.12018156051635742
4,37,1729713561.539635,1729713561.632701,0.09306597709655762
4,38,1729713561.632786,1729713561.733505,0.10071897506713867
4,39,1729713561.733558,1729713561.8314471,0.09788918495178223
4,40,1729713561.831546,1729713561.936994,0.10544800758361816
4,41,1729713561.937077,1729713562.036761,0.09968400001525879
4,42,1729713562.036884,1729713562.1357281,0.09884405136108398
4,43,1729713562.1357708,1729713562.254219,0.11844825744628906
4,44,1729713562.25426,1729713562.347324,0.0930638313293457
4,45,1729713562.347413,1729713562.451092,0.10367894172668457
4,46,1729713562.4511218,1729713562.573267,0.12214517593383789
4,47,1729713562.573344,1729713562.6659389,0.09259486198425293
4,48,1729713562.666004,1729713562.762614,0.09661006927490234
4,49,1729713562.762717,1729713562.859722,0.09700489044189453
4,50,1729713562.859802,1729713562.982729,0.12292695045471191
4,51,1729713562.982785,1729713563.0743082,0.0915231704711914
4,52,1729713563.074381,1729713563.179588,0.10520696640014648
4,53,1729713563.179682,1729713563.5190241,0.3393421173095703
4,54,1729713563.519082,1729713563.615598,0.09651589393615723
4,55,1729713563.6156359,1729713563.718807,0.10317111015319824
4,56,1729713563.718844,1729713563.817846,0.09900212287902832
4,57,1729713563.8179588,1729713563.912904,0.09494519233703613
4,58,1729713563.912952,1729713564.0437162,0.13076424598693848
4,59,1729713564.043774,1729713564.1428359,0.09906196594238281
4,60,1729713564.142893,1729713564.2360198,0.09312677383422852
4,61,1729713564.236053,1729713564.3458638,0.10981082916259766
4,62,1729713564.3458931,1729713564.443742,0.09784889221191406
4,63,1729713564.4437819,1729713564.54796,0.10417819023132324
4,64,1729713564.548029,1729713564.641144,0.09311509132385254
4,65,1729713564.6411772,1729713564.7722251,0.13104796409606934
4,66,1729713564.77231,1729713564.87117,0.09886002540588379
4,67,1729713564.871199,1729713564.963944,0.09274506568908691
4,68,1729713564.963973,1729713565.056691,0.09271788597106934
4,69,1729713565.056725,1729713565.159565,0.10283994674682617
4,70,1729713565.159638,1729713565.2588658,0.0992279052734375
4,71,1729713565.258914,1729713565.365859,0.10694503784179688
4,72,1729713565.365952,1729713565.470033,0.1040809154510498
4,73,1729713565.470121,1729713565.560609,0.09048819541931152
4,74,1729713565.560694,1729713565.6907399,0.13004589080810547
4,75,1729713565.690778,1729713565.789551,0.09877300262451172
4,76,1729713565.7896461,1729713565.888573,0.09892678260803223
4,77,1729713565.888621,1729713565.9814348,0.09281373023986816
4,78,1729713565.981479,1729713566.0741818,0.09270286560058594
4,79,1729713566.0743182,1729713566.1722639,0.0979456901550293
4,80,1729713566.172383,1729713566.28242,0.11003684997558594
4,81,1729713566.2825222,1729713566.390481,0.10795879364013672
4,82,1729713566.3905869,1729713566.484608,0.09402108192443848
4,83,1729713566.48471,1729713566.610889,0.12617897987365723
4,84,1729713566.611103,1729713566.707911,0.09680795669555664
4,85,1729713566.708006,1729713566.80594,0.09793400764465332
4,86,1729713566.805981,1729713566.905055,0.09907412528991699
4,87,1729713566.90515,1729713567.005524,0.10037398338317871
4,88,1729713567.0056388,1729713567.1045399,0.09890103340148926
4,89,1729713567.104616,1729713567.213315,0.10869908332824707
4,90,1729713567.213425,1729713567.3161721,0.10274720191955566
4,91,1729713567.316289,1729713567.435909,0.11962008476257324
4,92,1729713567.436016,1729713567.5339851,0.09796905517578125
4,93,1729713567.534088,1729713567.691535,0.15744709968566895
4,94,1729713567.691621,1729713567.815999,0.12437796592712402
4,95,1729713567.8161101,1729713567.9433112,0.12720108032226562
4,96,1729713567.943606,1729713568.048888,0.10528206825256348
4,97,1729713568.04899,1729713568.1495419,0.10055184364318848
4,98,1729713568.149591,1729713568.248091,0.09850001335144043
4,99,1729713568.248189,1729713568.346115,0.09792613983154297
4,100,1729713568.346231,1729713568.4502442,0.10401320457458496
